-1.678923297498939593e-01,7.268920877753247689e-01,-9.601270641747797208e-02,-4.888464260793390359e-01,-3.862241266923072125e-01,-2.145696958061977244e-01,-6.446693651120465572e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.122054970014915165e-01,-3.126494903106060708e-01,5.637805551496446674e-03,-6.157268657026419012e-01,-3.088811863504678512e-01,4.204446239642030403e-02,-2.261151112835298460e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.403315642086905846e-01,2.479907782564001184e-01,2.260748452568391575e-01,-3.790994404931589123e-01,5.122752068621507782e-01,-4.422078324834156637e-01,-5.157593914521162448e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.946265821868123899e-02,-7.124363106509833399e-01,6.704066450485395012e-02,-5.377568900126956652e-01,3.812310525964562324e-01,3.526204449238018457e-02,-2.265149097471098605e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.908255329121165023e-01,3.296453544274090541e-01,-1.108410798986965429e-01,2.513426183006746695e-01,-3.807082242327430865e-02,7.300878479998373916e-01,2.012156218130157215e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.884802727123177493e-02,9.395790167130902218e-03,-2.161917166082563679e-01,-7.900878528157391223e-01,1.390909518667969302e-01,-4.930291386567212109e-01,2.562768278578531622e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.463865606904648398e-01,2.730752236540196498e-01,-1.177502888851206519e-01,-2.240089573586933613e-01,6.143144079825273440e-01,2.412351595827244011e-01,-4.759697711808609788e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.367996746225925708e-01,-7.269082499907525419e-01,-2.311809649681778045e-01,-4.099578908699992863e-01,1.652293869605035437e-01,-3.865639554776797993e-01,2.337684586903140960e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.242391227962266836e-02,-5.653791985348723959e-01,-2.137317028675281561e-01,-4.457569347699240070e-01,-3.491900753906758692e-01,-1.183660472158157978e-01,5.452278236612558837e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.624394703687486841e-01,-5.479502355369785249e-01,-2.089285838392769268e-01,5.016257927762610702e-01,-4.790422484134380099e-01,9.816281980173473254e-02,1.843669319966635689e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.703037933564048867e-01,9.842830586380859129e-03,-4.575730895946042431e-02,7.650158259746315803e-01,3.003521745603546234e-01,-1.802971837123001353e-01,-5.107232989808540013e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.649659194981942023e-01,-6.142602231693912174e-01,-1.953551512665795686e-01,-1.388140214333122013e-01,5.800161097967114765e-01,3.828642083968142318e-01,-1.097304988071209075e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.283624797687071675e-02,7.593046931457940463e-02,-3.344192531022031623e-01,-3.588750561061989086e-01,-3.901291767342038863e-01,-3.686610673785658543e-01,6.818898516089915152e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.163925131664332979e-02,-6.927482175104382467e-01,-7.493451221893085434e-02,6.063913221203808268e-01,-2.620807669480148538e-01,2.414266328061725198e-01,1.371134596443911446e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.690791963940741272e-01,-7.407000727889435920e-02,-1.268693424768051747e-01,3.239711267854674670e-01,2.425725025409705971e-01,8.178480383243063034e-01,-2.708137113563052756e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.098711764016855996e-01,-1.939695174701968339e-01,2.277270013561667056e-02,-5.112131994499182625e-02,5.112033935895768932e-01,-5.321378259880080730e-01,-5.645565690333308462e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.997085005285775039e-01,-4.209458831529761524e-01,-1.394481228561145203e-01,8.890973199004847949e-02,5.219602066273563157e-01,-4.108485384157759546e-01,-5.141883700901688226e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.385960665855204610e-01,-2.491968987870206986e-01,-5.472527116033096967e-02,-2.269161379882124463e-01,-1.913996716924549479e-01,-5.377057320753674263e-01,-1.101348194059676988e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.094315287272852877e-01,-2.412721252811678707e-01,3.573345204574322059e-02,-7.086995770674057171e-01,-3.226294845135590506e-01,4.705630179023318482e-01,-3.174290375143039022e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.351339061233584493e-01,2.661914564593689247e-01,4.429619866975970793e-02,5.483350798002607496e-01,1.558031216148706433e-01,-6.279722116692328937e-01,1.361740355575662420e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.498458231543849661e-01,-7.204264893588419039e-01,7.087944792828025642e-02,8.308282215328978426e-02,5.788225064459143199e-02,6.591697430638839839e-01,-9.354221574837719155e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.417463443899685704e-01,7.838803160150931149e-02,-2.082809410959051699e-01,4.528086279355484356e-01,2.859024315048021014e-01,-1.702795340995278683e-01,-6.629958971890850261e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.094914936281802254e-01,-3.672560555501214186e-01,9.015870303547444953e-02,1.563961120177893016e-01,6.856746698727699263e-01,4.035837281302281920e-01,-4.330319715458554319e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.424998088484162984e-01,-4.972884374656419970e-01,9.638055924459509871e-02,-5.279809447710090975e-01,-4.846915461364438849e-01,-1.976490089978361064e-01,2.708393896873701467e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.547124733431862076e-02,5.681023433801546396e-01,-2.170987960729823807e-01,-2.366649012365018290e-01,1.809229714455765914e-01,5.182423185349168682e-01,-5.203284617057513106e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.795091143229131658e-01,-3.406221198154720797e-01,-1.360202502111280409e-01,5.125446540344587021e-01,-4.294874924935360716e-01,3.246975621800192169e-01,5.297749573418735203e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.315529112969608366e-02,2.115711630039395774e-01,-4.142710499875493224e-02,-8.454840114627540926e-01,-1.412683707524794718e-01,-6.177669173275372738e-02,-4.623914345779271962e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.211381431423715904e-01,5.545149818120939100e-01,-7.596097619247194066e-02,-2.078103545608041558e-01,-2.718140038196207864e-01,3.135460033930950186e-01,2.924916747474085588e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.400475548493708144e-01,-5.926684605607772660e-01,-6.193750834787836723e-02,4.965607232550833250e-01,3.503985876038766545e-01,-2.440519028593510775e-01,-4.431494893748768038e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.881850109509856983e-01,-6.000832026893566651e-01,7.142044330955760363e-03,-5.058171079868960529e-01,-7.502777818441749846e-02,4.618088238266619405e-01,-2.864455210338559543e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.894330582483973180e-01,8.809728996404878609e-01,4.721487316503040349e-02,-1.455803574979185611e-01,3.911244721445873013e-02,-3.013502371518664846e-01,-2.687698510731600932e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.032045748958984044e-01,-1.903460034834857650e-01,-2.679693048918975751e-01,-6.480706793685013511e-02,4.375479056135582190e-01,-4.979834048775033661e-01,2.906363606355925611e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.753028091762690865e-01,-1.995608398151674789e-01,-1.483326071263732782e-01,-5.259493178999084112e-02,7.266887837206018608e-01,1.980785736768713445e-01,-5.808303516389974330e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.327365888769644064e-01,-2.104104048018319295e-01,1.051917863546729809e-01,-2.106248109861572626e-01,6.353768670450589129e-01,-4.316697900553355116e-01,-5.409600408371985081e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.356353892798791705e-01,-5.546146123384845250e-01,4.603027640524679637e-02,-2.960894027366927084e-01,4.180235802619351737e-02,1.721549866354356029e-01,-4.088982591754790619e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.702360613551625490e-01,-1.315435616825428866e-01,3.487138197609973567e-01,-2.580718592376527454e-01,4.038295367081038423e-01,5.961338110748992669e-01,-2.343461327477057710e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.262804257205430880e-01,4.317134072524579369e-01,-3.707023683185027840e-01,3.834714775044009150e-01,5.757775900039376893e-01,8.097062097041665685e-02,-9.675659201601310988e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.532505264444438464e-01,-5.273396645094586832e-01,-1.591470290294530465e-01,-9.015489856074168640e-02,-3.680286341196667421e-01,6.850660927483857021e-01,1.398597137911310184e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
